Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
66988.0,1.10860692453869,-0.070649300160829,1.25923601247701,1.29201045260679,-0.782227958316752,0.273876058141491,-0.62743218081316,0.221471401438457,0.866142230360948,-0.250389321095101,-0.544349453621485,0.643448800536724,0.156671898477351,-0.359636084969572,0.414669863426962,-0.221175903255253,0.0221951638759141,-0.528904683863328,-0.571002153568128,-0.155333537563602,-0.0327669590549242,0.152445454640426,0.0230615644283178,0.0885137367446743,0.346749807988495,-0.38009359526012,0.0897728717251614,0.0353444201153333,9.99,0,18.0,0,2.39698576841553
78358.0,-0.695785260223824,0.148656767499252,-0.126689055603326,0.319652009340859,2.18560560648936,4.1045230352457,0.644810183563319,0.889029134922685,-0.669253974044317,-0.395682843125014,-0.6181773335563,-0.190106726375443,-0.186180604232008,0.188281800221045,0.213439936483591,-0.561757883987407,-0.131663759849575,0.297865455592474,1.47763154290297,0.582297316221399,0.0206732285968841,-0.238581696783813,0.134988465467886,0.997055298376207,0.430641048200132,-0.210809316167889,0.0699483305801348,0.122678155287609,183.01,0,21.0,0,5.214990103958283
142102.0,2.03985083536283,-1.20853911529664,-3.15226292930897,-2.68803561250372,0.102406057851067,-1.811432475593,0.759349755697676,-0.748657067771519,0.312799119345663,-0.373906049292111,-0.799143182598716,0.439937770322236,0.15333632484909,0.83629741161239,0.647408044590379,-3.42474678400588,0.439703543073908,1.03250955846384,0.364056081306357,-0.314716620566792,0.0429349916083264,0.562072126051988,-0.312798942870426,0.667480401613964,0.860716312312697,-0.415921442989186,-0.0376384911401072,-0.0484124025165453,158.57,0,15.0,1,5.072482697422336
83708.0,1.27413002975847,-0.0687776544927924,-0.174693271495521,-0.796094745121805,-0.236812267445503,-0.919796761998584,0.211107878893013,-0.219294126606999,1.1342143598515,-1.05047782352773,-0.121350393877431,0.976925629051076,0.114570165473417,0.283457166770024,0.901440192396746,-1.42893381000413,0.41120946223198,-0.782525289535776,0.466212932421969,-0.160281848317438,0.0112314404656294,0.347078440383258,-0.166766737110062,0.134124994654855,0.897401238292914,-0.521465909515944,0.054812272583383,0.0085390805807844,1.0,0,23.0,0,0.6931471805599453
148271.0,2.0265258418299,-1.51969457123898,0.121211140034634,-0.651812232808567,-1.61481012191409,0.473899812454286,-1.63339808283126,0.244304840410735,1.11038597613922,0.464101370564474,-1.83304034470831,0.235391573507023,0.258540530260907,-1.10502950063602,-1.01078429445146,-1.42016429489834,0.206775245678521,0.979189668281991,-0.267857317283302,-0.483623216806573,-0.477252408459514,-0.60398243867369,0.371764813737644,0.620935852833755,-0.690524238543461,1.13337732827227,-0.0208076712201528,-0.0336191402907228,43.9,0,17.0,1,3.8044377947482086
64616.0,-1.07475386587406,0.920734184150174,1.8187089752338,-0.518321411271991,0.690811076687047,-0.670433971318368,0.863171856683136,-0.149917014656392,-0.216062838995333,-0.547238058109541,-0.0283549171098667,-0.333535700067298,-0.432866634880365,-0.588091781115584,0.877969125743685,0.257904149221941,-0.0259044438089308,-0.645438713122105,-1.06048794868326,0.0276372421257171,-0.310391848880406,-0.72246020867568,-0.22632641210246,0.0147914496506002,0.15186299192949,0.0197355656878026,-0.0130641986442099,-0.109168131755509,6.28,0,17.0,0,1.9851308622085946
58813.0,-2.52434168686052,-0.313783600520363,2.3040851889624,3.04301624197103,5.49568552865947,-2.60034740785981,-3.7796791809699,-1.0421542338365,-1.01450329907463,1.53923937940373,2.52971539366441,1.43285256164773,1.35472709451162,-1.58017117370235,0.656081647465068,0.156644279689724,1.04249010125442,-0.167074627246441,-0.150057081302016,-0.500659375797965,0.484891962740517,-1.38873431462371,-6.18549115436455,0.440079701683775,-1.40964108254546,-0.209464855341549,-0.111064544293764,0.116787999460293,0.0,0,16.0,0,0.0
126494.0,1.85537223847044,0.306779061353028,0.070357775951669,3.85479146883939,-0.172838487785409,0.174232494657787,-0.361349264769407,0.0437524458841164,-0.462623054149146,1.40391057325025,-1.2627874558674,-0.12143787817988,0.330809547022181,-0.179467012910604,-0.443233201750743,1.07528879250053,-0.899809131259635,0.0208046648761427,-1.90869320164456,-0.252240098961861,0.332157393597115,1.06754104088991,0.0755345452063382,-0.0056592129338722,-0.0697520449743111,0.183796628811194,0.0068992164098846,-0.0354339447607216,15.73,0,11.0,1,2.8172035149987327
149733.0,1.83609870763559,-1.05970020235657,-0.381879208298514,0.614265997851452,-0.93014245246934,0.369290202857478,-0.961348195329865,0.166758178202183,-0.240503809660586,1.09405207268994,0.357000103044484,0.656065644900947,0.196266976873218,-0.0842277596223188,-0.565309571829046,-1.07057774324928,-0.594110067283788,2.15745858472588,-1.11994546731428,-0.432906634459405,-0.0196473185557929,0.359660199576861,0.110172100632307,0.72475097278928,-0.150486363984073,-0.549902252752629,0.0596304444653728,-0.0135951244103168,104.51,0,17.0,1,4.658805735154001
130402.0,-3.91079417790416,-0.0033847277258711,-2.68955816535681,0.605471303300637,5.52766590089596,3.49647495103671,-2.68993314011328,-6.80147722833445,-0.104083034603481,0.090937401901893,0.307718974936083,0.0991648190167063,-0.926751170557736,-0.819287809195577,0.417058173234346,-0.462232932503023,1.20512042958398,0.0936430553233964,0.418460437172749,-0.419156789101188,-1.7760872437855,0.707966938272492,0.178861178894553,0.646478801854179,0.0538286162738362,-0.365516866266861,0.826850239259737,-0.504643008325974,1.0,0,12.0,1,0.6931471805599453
152552.0,2.13838267147412,-0.969105546472064,-2.21106805900048,-1.04826287257513,0.109412509872346,-0.530696472613256,-0.079616083910983,-0.238880616162262,-0.620025312437638,0.974333528170452,-0.174312751539657,-0.635046207684493,-0.961686734839277,0.402339656245393,-1.2290550254437,0.727972753063071,0.0757641795464167,-0.996676165598171,1.47940828356737,0.0344529799547172,0.23375356544614,0.57946954960977,-0.18735218952756,-1.06114371368384,0.395301850585626,0.049038528327315,-0.0789057155781436,-0.0885724732794891,76.86,0,18.0,1,4.35491234218231
144166.0,2.07166802221105,0.0902545718298008,-1.78832688349696,0.392290784744845,0.433861977762082,-0.802661352861567,0.153400071832366,-0.196275500967267,0.589601276597039,-0.364671592295129,-0.804078376282012,-0.205824881269372,-0.473286713560994,-0.739454902089313,0.279680806991822,0.389512589676661,0.449235963305622,-0.185745236005169,0.11330891901635,-0.172475357915152,-0.377037075728201,-1.02362653930836,0.320920138733805,0.363783703578201,-0.259059347943232,0.182475171843128,-0.0679674608146408,-0.0319963972854853,8.98,0,16.0,1,2.300583090323373
